ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56393 6 56652 10 56912 13 57172 14 57432 14 57692 14 57952 14 58212 14 58472 14 58733 12 58994 11 59256 8 59518 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56251 8 56509 11 56768 13 57027 15 57285 17 57544 18 57804 18 58063 18 58323 18 58583 17 58843 16 59103 15 59363 15 59624 12 59885 9 60147 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54496 7 54754 10 55013 11 55272 12 55531 13 55790 14 56049 15 56309 15 56569 15 56828 15 57089 13 57349 13 57609 12 57870 11 58131 9 58392 7 58654 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,37071 11 37328 15 37587 17 37846 19 38105 20 38365 20 38625 20 38885 20 39145 19 39406 17 39666 16 39927 13 40189 9 40453 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46779 4 47038 6 47297 8 47556 10 47815 12 48075 12 48335 12 48595 12 48856 11 49118 8 49380 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60416 5 60675 7 60935 7 61195 7 61455 7 61716 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59279 2 59537 4 59796 5 60055 6 60315 6 60574 7 60834 7 61094 7 61355 6 61618 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76879 4 77138 6 77397 8 77656 10 77916 10 78175 11 78435 12 78695 12 78956 11 79216 11 79476 11 79736 11 79997 10 80257 10 80518 9 80778 8 81039 7 81300 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6079 11 6338 14 6596 18 6855 20 7115 20 7374 22 7634 22 7894 22 8155 21 8415 21 8676 20 8938 17 9201 13 9465 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54740 1 54997 7 55256 10 55515 12 55774 14 56034 14 56293 15 56553 15 56813 15 57073 14 57333 14 57593 14 57853 12 58113 10 58373 6 58633 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81308 6 81565 10 81824 13 82083 15 82343 15 82602 17 82862 17 83122 18 83383 17 83643 17 83903 17 84164 16 84425 15 84686 14 84947 12 85209 9 85471 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52490 4 52749 7 53008 9 53267 10 53526 11 53785 12 54045 12 54304 13 54563 13 54823 13 55082 13 55342 12 55602 11 55862 9 56123 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80488 2 80747 9 81006 11 81266 11 81526 12 81787 10 82048 9 82311 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58005 9 58265 11 58524 13 58783 15 59043 16 59302 17 59562 18 59821 19 60081 19 60341 19 60601 19 60861 19 61122 17 61383 16 61644 14 61906 11 62169 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59709 3 59967 7 60226 9 60486 10 60746 11 61006 11 61266 12 61526 12 61787 10 62047 10 62309 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63918 4 64177 7 64436 9 64695 11 64954 13 65214 13 65473 14 65733 14 65992 15 66252 15 66512 15 66772 14 67032 14 67292 14 67552 13 67812 13 68072 12 68333 11 68594 9 68856 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66797 3 67055 7 67314 8 67572 10 67831 11 68090 12 68349 13 68608 13 68867 14 69127 13 69387 12 69647 11 69907 10 70167 8 70427 7 70686 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39292 8 39551 9 39810 10 40069 11 40328 12 40587 13 40846 13 41105 13 41365 12 41624 12 41883 12 42143 11 42403 11 42662 12 42922 11 43182 10 43443 8 43703 8 43964 6 44226 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60196 3 60456 4 60715 6 60975 6 61235 6 61495 6 61756 4 62017 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84650 6 84908 9 85166 12 85425 13 85684 14 85943 15 86203 15 86462 15 86722 14 86983 12 87243 11 87504 9 87765 7 88027 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20703 5 20962 7 21222 7 21482 7 21742 7 22003 5 22264 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52270 5 52529 8 52788 10 53047 11 53307 12 53567 12 53827 12 54087 12 54347 12 54607 12 54867 12 55127 12 55387 12 55647 12 55907 12 56167 12 56427 12 56688 11 56948 10 57209 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18194 7 18453 8 18712 9 18972 9 19231 10 19491 10 19750 11 20009 12 20270 11 20531 10 20793 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60736 7 60994 11 61253 12 61512 14 61771 15 62030 16 62289 17 62549 16 62809 15 63069 13 63329 12 63591 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3904 4 4162 8 4421 10 4681 11 4941 12 5201 12 5461 13 5721 13 5981 14 6241 14 6501 15 6761 15 7021 15 7281 16 7542 15 7802 15 8062 15 8323 13 8584 12 8845 10 9106 8 9368 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46750 6 47007 9 47266 9 47524 11 47783 12 48043 12 48302 12 48561 13 48820 14 49080 13 49339 13 49599 12 49859 11 50120 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50300 3 50557 8 50815 12 51075 14 51334 16 51593 17 51853 17 52113 17 52373 17 52633 16 52894 14 53154 13 53414 12 53674 12 53934 11 54194 10 54454 9 54714 8 54974 8 55235 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68813 4 69072 7 69331 8 69589 10 69849 9 70109 9 70369 9 70629 8 70889 7 71150 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7564 4 7821 9 8080 11 8339 13 8598 14 8857 15 9117 15 9376 16 9636 16 9895 17 10154 17 10412 19 10670 20 10928 22 11187 22 11446 22 11706 21 11965 20 12225 16 12485 13 12745 12 13005 10 13265 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72315 1 72573 5 72831 8 73090 9 73349 10 73609 9 73868 10 74127 10 74387 9 74646 9 74906 8 75165 8 75425 7 75684 7 75944 6 76204 6 76464 5 76724 5 76985 3 77245 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89073 6 89331 10 89589 12 89849 14 90109 14
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16224 2 16480 9 16739 12 16998 13 17257 15 17516 16 17775 17 18034 18 18293 18 18553 18 18813 18 19072 18 19332 18 19593 16 19853 16 20114 14 20375 12 20636 10 20897 8 21160 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83935 6 84194 8 84453 10 84712 12 84972 13 85232 14 85492 15 85752 15 86012 15 86272 15 86533 14 86793 13 87054 12 87314 11 87575 10 87836 8 88099 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86451 2 86709 7 86968 12 87228 14 87487 16 87747 17 88007 18 88267 18 88528 18 88789 17 89050 16 89310 16 89570 17 89830 17 90090 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32931 5 33189 9 33448 10 33707 12 33966 13 34226 14 34486 14 34745 15 35005 15 35265 15 35525 15 35785 15 36045 15 36305 15 36565 14 36825 14 37085 13 37346 11 37606 11 37867 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62580 8 62840 10 63100 11 63360 12 63620 13 63880 13 64139 14 64399 14 64660 13 64921 12 65182 10 65443 8 65705 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6759 2 7018 3 7278 3 7538 3 7798 3 8058 3 8318 3 8578 3 8838 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70601 4 70860 7 71120 8 71380 10 71640 10 71900 11 72160 11 72421 10 72681 10 72942 9 73204 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77904 1 78160 7 78418 10 78677 11 78937 10 79197 10 79458 7 79720 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22948 4 23206 8 23465 9 23723 12 23983 12 24242 14 24501 15 24761 14 25021 14 25281 13 25541 12 25801 11 26062 8 26323 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8410 5 8669 6 8928 7 9188 6 9448 5 9707 5 9967 5 10228 4 10489 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43974 3 44233 5 44492 7 44752 8 45012 9 45272 10 45532 11 45793 11 46053 11 46314 11 46574 11 46835 10 47095 9 47356 8 47617 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62312 5 62570 10 62829 11 63089 11 63349 11 63609 11 63869 11 64130 9 64390 9 64650 8 64910 8 65171 6 65433 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53864 5 54122 8 54381 9 54639 11 54898 12 55157 12 55414 15 55673 15 55931 16 56190 15 56449 15 56709 14 56969 12 57230 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25388 1 25646 6 25906 7 26166 7 26425 9 26684 10 26944 11 27203 12 27463 12 27723 12 27984 10 28245 9 28507 6 28769 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52500 4 52758 8 53017 10 53277 10 53537 10 53797 10 54057 10 54317 10 54578 8 54842 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82459 7 82717 10 82975 14 83234 15 83492 18 83751 19 84009 22 84268 23 84527 18 84546 5 84787 17 84809 2 85046 18 85069 2 85306 18 85329 3 85566 11 85579 5 85589 3 85829 4 85849 2 86109 1 86368 2 86629 1 87147 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57474 8 57731 12 57989 14 58248 15 58507 16 58766 17 59025 17 59284 17 59543 17 59801 15 60061 12 60321 10 60581 8 60841 7 61101 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69339 4 69599 5 69858 6 70118 6 70378 6 70639 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20628 7 20887 10 21146 11 21407 10 21667 10 21927 10 22187 10 22448 9 22708 9 22968 10 23228 10 23488 10 23748 9 24008 9 24268 8 24528 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73211 4 73468 8 73726 11 73985 13 74244 14 74503 15 74763 15 75023 15 75283 15 75543 14 75803 14 76064 12 76324 11 76585 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20355 5 20614 7 20873 9 21133 11 21392 15 21652 15 21912 15 22172 15 22432 15 22693 14 22953 14 23214 13 23474 14 23735 13 23995 13 24259 9 24521 7 24779 8 25039 7 25299 6 25560 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,491 17 752 15 1014 12 1276 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88364 2 88622 6 88880 9 89139 11 89397 13 89656 14 89915 16 90175 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57707 5 57967 7 58226 9 58486 9 58745 11 59005 11 59264 12 59524 12 59785 10 60046 9 60306 8 60568 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34801 7 35060 9 35320 10 35580 11 35840 11 36100 11 36360 10 36621 9 36882 7 37142 6 37403 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40767 3 41026 6 41286 7 41546 8 41806 8 42067 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71635 2 71893 6 72152 8 72412 8 72672 9 72932 10 73192 11 73452 11 73712 11 73973 10 74233 10 74494 8 74756 5 75017 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47633 4 47892 6 48152 6 48412 6 48672 6 48933 4 49194 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65698 2 65957 5 66216 6 66476 6 66737 4 66997 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67024 2 67283 4 67543 4 67803 4 68063 4 68323 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,173 17 691 19 1210 20 1728 21 2246 22 2764 24 3283 24 3802 24 4320 25 4839 25 5357 26 5876 26 6395 26 6914 26 7433 26 7952 25 8471 25 8990 24 9509 24 10028 23 10547 22 11067 20 11587 18 12107 16 12627 14 13147 11 13670 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50460 3 50977 8 51494 12 52012 14 52531 15 53049 17 53568 17 54087 18 54606 18 55125 19 55644 19 56163 20 56682 20 57201 20 57720 21 58239 21 58758 21 59278 20 59797 20 60316 20 60836 19 61355 19 61875 18 62394 18 62914 17 63434 15 63953 15 64473 14 64993 12 65513 10 66033 9 66554 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23018 7 23535 10 24053 14 24572 15 25090 17 25609 18 26128 19 26647 20 27166 21 27685 21 28204 22 28723 23 29243 23 29762 23 30282 23 30801 23 31320 24 31840 23 32360 23 32879 23 33399 22 33918 23 34438 22 34958 21 35477 21 35997 20 36517 19 37037 18 37557 17 38077 16 38597 15 39117 13 39637 11 40158 8 40680 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,74048 8 74566 10 75084 12 75602 14 76120 15 76639 16 77158 16 77676 18 78195 18 78714 18 79233 18 79752 18 80271 19 80790 19 81309 19 81829 17 82348 17 82867 17 83386 17 83906 16 84425 16 84944 16 85464 15 85983 15 86503 13 87022 13 87542 12 88062 10 88582 8 89102 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62752 7 63270 10 63788 12 64306 14 64825 14 65343 16 65862 17 66380 18 66899 19 67418 19 67937 20 68456 20 68974 21 69493 22 70012 22 70531 22 71050 22 71569 22 72088 22 72607 22 73127 21 73646 21 74165 20 74684 20 75204 19 75723 18 76242 17 76762 16 77282 14 77801 13 78321 11 78842 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52669 3 53186 8 53703 12 54221 15 54740 16 55258 19 55777 19 56295 21 56814 22 57333 23 57852 23 58371 23 58890 24 59409 24 59929 23 60448 23 60967 23 61486 23 62006 22 62525 22 63044 22 63563 21 64083 20 64602 19 65121 19 65641 18 66160 17 66679 16 67199 15 67719 13 68239 11 68759 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83267 3 83784 7 84301 10 84819 12 85337 14 85855 15 86374 16 86892 17 87411 17 87929 19 88448 19 88967 19 89486 19 90005 19 90524 18 91043 18 91562 18 92081 18 92600 17 93119 17 93639 15 94158 15 94678 13 95198 11 95718 8 96238 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113295 11 113811 17 114329 19 114846 23 115365 24 115883 26 116402 27 116920 29 117439 30 117958 30 118477 31 118996 31 119515 31 120034 32 120554 31 121073 31 121593 29 122113 28 122633 26 123153 25 123674 21 124195 18 124716 14 125238 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95767 6 96284 10 96803 11 97321 13 97840 14 98358 16 98877 17 99396 18 99915 18 100434 19 100953 20 101472 20 101991 21 102510 21 103029 22 103548 22 104068 21 104587 22 105106 22 105626 21 106145 21 106665 20 107185 18 107704 18 108224 16 108745 14 109265 12 109787 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45686 8 46202 15 46720 19 47237 23 47755 26 48274 27 48792 28 49311 28 49830 29 50348 30 50867 29 51386 29 51906 27 52425 27 52944 25 53464 23 53983 21 54503 19 55024 15 55545 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113453 5 113970 9 114488 11 115006 13 115524 14 116043 15 116561 16 117080 17 117598 18 118116 20 118635 20 119153 21 119672 22 120190 23 120709 23 121228 23 121747 23 122266 23 122785 23 123304 23 123823 23 124343 22 124862 22 125381 22 125901 21 126420 21 126940 20 127459 19 127979 18 128498 17 129018 16 129538 14 130058 12 130578 10 131098 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,106231 9 106749 12 107267 16 107785 18 108303 21 108822 22 109341 23 109860 24 110379 24 110898 25 111417 26 111936 26 112456 26 112975 26 113495 25 114015 24 114535 23 115055 22 115575 21 116096 19 116617 17 117138 14 117659 11 118180 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98808 10 99325 15 99843 19 100361 23 100879 25 101398 26 101916 28 102435 29 102954 30 103473 31 103992 31 104511 31 105030 32 105550 31 106069 31 106589 30 107109 29 107629 28 108149 26 108670 24 109191 22 109713 18 110235 14 110758 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55412 10 55929 15 56446 20 56964 24 57482 27 58001 28 58520 28 59039 29 59558 29 60077 29 60596 30 61115 29 61635 28 62155 27 62675 25 63195 24 63715 22 64236 18 64759 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113759 5 114275 10 114793 13 115310 16 115829 17 116347 19 116865 21 117384 21 117902 23 118421 23 118940 23 119459 24 119978 24 120497 24 121015 25 121534 25 122053 25 122572 25 123091 25 123611 24 124130 24 124649 23 125168 23 125688 21 126207 21 126727 19 127247 17 127767 15 128288 12 128808 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112140 7 112656 12 113174 15 113692 17 114210 19 114729 20 115248 21 115766 22 116285 23 116804 24 117324 23 117843 23 118362 24 118882 23 119401 24 119921 23 120441 23 120960 23 121480 22 121999 22 122519 21 123039 20 123560 18 124080 16 124601 13 125122 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63326 13 63842 19 64359 23 64877 25 65395 27 65914 28 66433 28 66952 29 67471 29 67990 29 68509 30 69028 30 69547 29 70066 29 70585 29 71104 28 71623 27 72142 27 72661 26 73180 25 73699 24 74218 23 74737 21 75256 19 75775 17 76294 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,13997 4 14514 7 15032 9 15550 11 16068 12 16586 14 17105 15 17623 16 18142 17 18660 18 19179 18 19698 18 20217 18 20736 19 21255 18 21774 18 22293 18 22812 18 23331 18 23850 17 24369 17 24889 15 25408 15 25928 13 26447 12 26967 10 27487 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126000 9 126515 14 127031 18 127547 22 128063 25 128580 27 129098 29 129615 31 130133 32 130651 33 131169 33
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52234 6 52752 9 53270 11 53789 11 54307 13 54826 13 55345 14 55864 14 56383 15 56902 15 57421 16 57940 16 58459 16 58978 16 59497 16 60017 16 60536 16 61055 16 61574 16 62094 15 62613 15 63132 15 63652 14 64171 14 64691 13 65210 12 65730 11 66249 11 66769 9 67289 7 67810 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126767 8 127285 11 127803 13 128321 16 128839 18 129357 20 129876 20 130394 22 130913 22
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72014 3 72530 9 73048 11 73565 14 74083 15 74602 16 75120 17 75638 19 76157 19 76675 20 77194 20 77713 20 78231 21 78750 21 79269 21 79788 21 80308 20 80827 19 81346 19 81866 17 82385 17 82905 15 83425 14 83944 13 84464 11 84984 10 85504 8 86026 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82419 5 82935 11 83452 15 83970 17 84487 20 85005 22 85523 23 86041 24 86559 26 87077 27 87595 28 88113 29 88631 30 89150 29 89668 30 90187 30 90705 30 91224 29 91743 28 92262 27 92781 25 93300 22 93820 19 94340 17 94859 15 95379 12 95900 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15339 3 15855 8 16373 10 16890 13 17408 14 17925 17 18442 19 18960 20 19477 22 19995 23 20513 23 21031 24 21549 24 22068 23 22586 24 23105 23 23623 23 24142 22 24661 22 25180 21 25699 21 26218 20 26737 19 27256 19 27776 17 28295 16 28815 14 29335 11 29855 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4035 3 4552 7 5070 10 5588 12 6106 13 6625 14 7143 15 7661 16 8180 17 8698 18 9217 18 9736 18 10254 19 10773 19 11292 19 11810 20 12329 20 12848 19 13367 19 13886 18 14406 16 14925 15 15445 12 15965 10 16486 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82518 4 83034 7 83550 10 84066 13 84583 15 85101 16 85619 17 86138 17 86656 18 87175 18 87694 18 88213 18 88732 18 89251 18 89770 18 90289 18 90808 18 91328 17 91847 17 92366 17 92886 16 93405 16 93925 15 94444 15 94964 14 95484 13 96004 12 96524 11 97046 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81039 9 81555 14 82071 19 82588 22 83104 26 83621 28 84138 30 84655 32 85172 34 85690 35 86208 36 86725 38 87244 38 87762 39 88280 39 88799 38 89318 37 89837 36 90356 34 90875 32 91394 30 91914 26 92434 20 92954 13 93476 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93001 4 93517 9 94035 12 94552 15 95070 17 95589 18 96107 19 96625 21 97143 22 97662 23 98180 24 98698 25 99216 26 99735 25 100253 26 100772 26 101291 25 101810 23 102330 21 102849 20 103369 17 103889 14 104409 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60375 5 60892 9 61410 11 61928 13 62446 15 62965 15 63484 16 64002 17 64521 17 65040 17 65559 17 66078 17 66597 17 67116 17 67635 17 68154 17 68673 17 69192 17 69711 16 70229 17 70748 17 71267 16 71786 16 72306 14 72826 12 73345 11 73866 8 74387 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61949 7 62466 11 62985 13 63503 15 64022 16 64540 17 65059 18 65578 19 66097 19 66616 19 67135 20 67654 20 68173 20 68692 20 69211 21 69731 20 70250 20 70769 20 71289 19 71808 19 72327 19 72847 18 73366 18 73885 18 74405 18 74925 16 75444 16 75964 15 76483 15 77003 14 77523 12 78043 11 78563 9 79083 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24934 11 25451 15 25968 19 26486 23 27005 25 27523 27 28042 28 28561 29 29080 31 29599 32 30119 32 30638 33 31158 33 31677 33 32197 33 32717 32 33237 32 33757 31 34278 29 34798 28 35320 25 35841 22 36363 18 36885 15 37407 10 37930 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21389 4 21906 8 22424 11 22942 13 23460 16 23979 17 24497 19 25016 20 25535 20 26054 21 26573 22 27092 23 27611 23 28131 23 28650 23 29169 23 29688 23 30208 22 30727 23 31247 22 31766 22 32286 21 32806 20 33326 19 33845 19 34365 17 34886 15 35406 13 35926 12 36446 9 36967 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10904 5 11420 13 11938 17 12457 19 12976 21 13495 22 14014 24 14533 25 15052 26 15571 27 16090 28 16609 28 17128 29 17647 30 18166 30 18686 30 19206 29 19726 28 20247 26 20767 25 21289 21 21810 18 22333 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55223 3 55740 8 56258 10 56777 11 57295 13 57814 14 58332 16 58851 17 59370 18 59888 20 60407 21 60926 22 61445 23 61964 24 62483 25 63002 26 63521 26 64041 26 64560 27 65079 27 65599 26 66118 26 66638 25 67157 25 67677 24 68197 22 68717 20 69240 5 69247 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72424 4 72941 8 73459 10 73977 13 74495 15 75014 15 75532 17 76051 18 76570 18 77089 19 77608 20 78127 20 78646 21 79165 21 79685 20 80204 21 80723 21 81243 21 81762 21 82282 20 82801 20 83321 20 83840 20 84360 18 84880 17 85400 16 85921 13 86442 10 86963 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114689 3 115206 7 115724 10 116241 14 116760 15 117278 16 117796 18 118315 18 118834 18 119353 18 119872 18 120391 18 120910 18 121429 18 121948 18 122468 17 122988 16 123507 16 124027 15 124546 15 125066 14 125586 13 126106 12 126626 11 127146 10 127666 9 128186 8 128706 7 129226 6 129748 3
