ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11800 4 12317 8 12835 10 13353 12 13872 12 14390 14 14909 14 15428 15 15947 15 16465 16 16984 17 17503 17 18022 17 18541 17 19059 18 19578 18 20097 18 20616 17 21134 18 21653 18 22172 18 22691 17 23210 17 23729 16 24248 16 24767 15 25286 15 25805 14 26324 13 26844 11 27363 11 27883 9 28403 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,36554 5 37070 11 37587 15 38105 18 38623 21 39140 24 39658 26 40177 26 40695 27 41214 27 41733 27 42252 27 42771 26 43290 26 43809 25 44329 23 44849 20 45369 18 45890 14 46411 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,66042 8 66555 15 67070 21 67588 23 68106 25 68625 26 69143 28 69662 28 70181 28 70700 28 71219 28 71739 27 72258 27 72778 25 73297 25 73817 23 74337 22 74857 20 75378 17 75899 14 76420 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,67295 6 67812 9 68330 11 68847 13 69365 14 69882 16 70400 17 70919 17 71437 18 71955 18 72474 18 72993 17 73511 18 74029 18 74548 18 75066 18 75584 19 76102 19 76621 18 77139 19 77658 18 78177 17 78695 17 79214 16 79733 16 80252 15 80772 12 81291 11 81810 10 82331 6 82853 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108997 4 109514 9 110032 11 110551 13 111069 15 111588 16 112107 17 112626 18 113145 19 113664 19 114183 19 114702 20 115221 20 115740 20 116259 21 116779 20 117298 20 117818 19 118337 19 118856 18 119376 17 119895 17 120415 15 120935 13 121455 11 121975 9 122495 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,116184 5 116701 9 117218 12 117735 15 118252 17 118768 21 119286 22 119804 23 120321 25 120840 25 121358 25 121876 26 122394 27 122913 26 123431 27 123950 26 124469 26 124988 25 125506 26 126025 25 126544 24 127063 23 127583 21 128102 20 128622 18 129141 16 129662 11 130184 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,126690 8 127206 14 127724 16 128242 19 128761 20 129279 22 129798 23 130317 23 130836 23
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,81616 5 82133 7 82651 9 83168 11 83686 12 84204 13 84717 19 85232 23 85750 24 86268 25 86786 26 87304 26 87823 26 88342 25 88861 25 89380 24 89899 23 90418 22 90937 22 91457 20 91976 19 92496 16 93016 14 93536 12 94057 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93073 4 93590 8 94108 10 94626 12 95144 14 95663 15 96181 16 96700 17 97219 18 97738 18 98257 18 98776 19 99295 19 99814 19 100334 18 100853 18 101372 18 101891 18 102411 17 102930 17 103450 16 103969 16 104489 15 105008 14 105528 13 106048 12 106567 11 107087 9 107607 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93716 11 94231 17 94746 23 95263 25 95781 27 96299 28 96816 30 97334 31 97852 32 98371 32 98889 33 99408 32 99927 31 100446 30 100965 29 101484 28 102004 25 102524 22 103044 19 103565 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,109143 5 109660 16 110178 19 110696 21 111215 22 111734 22 112253 22 112772 22 113292 21 113812 20 114332 18 114852 17 115373 14 115895 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15298 3 15813 12 16331 16 16849 19 17367 22 17886 24 18405 25 18924 27 19443 28 19962 29 20482 29 21001 29 21521 29 22040 29 22560 29 23080 28 23599 28 24119 27 24640 25 25161 22 25683 19 26204 16 26725 13 27247 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93569 5 94084 12 94601 15 95118 18 95636 19 96155 20 96673 21 97192 21 97711 21 98230 20 98749 20 99268 19 99788 17 100308 15 100828 13 101348 11 101868 9 102388 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,105390 5 105907 12 106425 15 106943 18 107462 19 107981 20 108499 22 109018 23 109537 23 110056 24 110575 24 111094 24 111614 24 112133 24 112652 24 113172 23 113691 23 114211 21 114731 20 115251 19 115771 18 116291 16 116811 15 117332 12 117852 10 118373 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,119070 6 119587 10 120106 12 120624 15 121142 17 121661 18 122180 19 122699 19 123219 19 123738 19 124258 18 124777 18 125297 17 125816 17 126336 16 126856 15 127377 12 127897 11 128417 9 128938 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,357 18 875 19 1394 18 1913 18 2432 17 2950 18 3469 17 3988 17 4507 16 5026 15 5545 15 6065 13 6585 11 7105 9 7625 7 8145 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108556 8 109073 12 109591 15 110109 17 110627 18 111146 19 111665 19 112184 19 112703 19 113222 19 113742 18 114262 16 114781 16 115301 14 115821 12 116341 10 116863 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,95861 3 96377 9 96895 12 97413 14 97931 16 98449 18 98968 19 99486 21 100005 22 100524 23 101042 24 101561 25 102080 26 102599 26 103118 27 103638 27 104157 27 104676 27 105196 26 105715 26 106235 25 106754 25 107274 24 107794 23 108314 21 108834 20 109354 18 109874 16 110396 11 110919 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83390 4 83908 7 84426 11 84944 15 85463 17 85982 18 86500 19 87019 19 87538 19 88057 19 88575 20 89094 19 89613 19 90132 18 90651 17 91169 18 91688 17 92207 16 92726 16 93245 15 93764 14 94284 13 94803 12 95322 11 95842 9 96362 7 96882 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,2256 9 2774 11 3292 13 3810 14 4328 15 4846 17 5365 17 5883 18 6401 19 6919 19 7438 19 7956 20 8475 19 8993 20 9511 20 10030 19 10548 20 11067 19 11586 18 12105 17 12623 17 13142 17 13661 16 14181 14 14700 13 15220 11 15739 10 16259 8 16780 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,119486 3 120003 6 120521 8 121039 10 121558 11 122076 12 122594 14 123113 14 123631 15 124150 16 124668 17 125187 17 125705 18 126224 18 126743 18 127262 18 127781 18 128300 18 128819 18 129338 17 129858 16 130377 15 130896 14
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,120613 4 121129 9 121646 12 122163 15 122680 18 123197 21 123715 22 124233 24 124751 25 125270 26 125788 27 126307 27 126826 27 127345 27 127864 27 128383 26 128903 25 129423 23 129944 19 130465 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,3903 9 4420 11 4938 13 5457 14 5975 15 6494 15 7013 16 7532 16 8051 16 8570 16 9089 16 9608 16 10127 15 10647 14 11166 13 11685 12 12205 10 12725 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,116360 5 116876 10 117394 12 117912 13 118430 15 118948 16 119466 17 119984 17 120503 17 121021 18 121540 17 122058 18 122577 17 123095 17 123614 17 124133 16 124652 16 125171 15 125690 14 126209 13 126729 11 127248 10 127768 8 128290 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,97629 5 98146 10 98664 12 99183 14 99702 15 100220 18 100739 19 101258 20 101777 20 102297 20 102816 20 103336 19 103856 18 104376 17 104896 16 105417 13 105938 10 106460 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,71675 9 72192 13 72710 15 73228 18 73746 20 74265 21 74784 22 75303 23 75822 24 76341 25 76860 26 77380 26 77899 26 78419 25 78939 24 79459 24 79979 22 80500 20 81022 17 81546 11 82069 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,95175 1 95690 9 96208 10 96726 12 97244 14 97763 14 98281 15 98799 16 99318 16 99837 16 100355 17 100874 17 101393 17 101912 17 102430 18 102949 18 103468 17 103987 17 104506 16 105025 16 105544 15 106062 16 106581 15 107100 14 107620 13 108139 12 108658 11 109178 9 109699 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83422 3 83939 7 84456 10 84974 12 85493 13 86011 14 86530 15 87049 16 87568 16 88087 17 88607 16 89126 16 89646 16 90166 14 90686 13 91206 12 91726 11 92246 9 92766 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,435 33 955 32 1478 29 1998 29 2518 29 3038 28 3558 27 4079 25 4598 25 5118 24 5638 23 6158 21 6677 21 7197 19 7717 17 8238 14 8759 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83096 13 83613 18 84131 21 84649 23 85168 25 85686 27 86205 28 86724 29 87243 30 87763 30 88282 31 88802 30 89322 30 89842 29 90363 27 90884 25 91406 22 91927 19 92449 15 92970 12 93493 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,10666 13 11183 18 11701 21 12220 22 12738 24 13257 24 13775 25 14294 25 14813 25 15332 26 15851 26 16369 26 16888 26 17407 26 17926 26 18445 25 18964 25 19483 24 20002 23 20521 23 21040 22 21560 20 22079 19 22599 17 23119 14 23640 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,122279 6 122796 9 123314 12 123832 14 124350 16 124868 17 125386 19 125904 20 126422 21 126940 23 127458 24 127977 24 128495 24 129014 24 129533 24 130052 23 130570 24 131089 23
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,69720 6 70238 10 70756 12 71274 13 71793 13 72311 15 72830 15 73349 16 73867 17 74386 17 74905 17 75424 18 75943 18 76462 18 76981 18 77500 18 78019 19 78538 19 79058 18 79577 18 80096 17 80616 16 81135 16 81655 14 82174 14 82694 12 83214 11 83734 9 84255 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,110321 7 110838 12 111356 14 111875 16 112393 18 112911 19 113430 20 113948 22 114467 22 114986 22 115505 22 116024 22 116543 22 117062 21 117581 21 118100 20 118620 19 119139 18 119658 17 120178 15 120698 13 121217 12 121737 10 122256 9 122776 7 123295 6 123816 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11354 7 11868 15 12385 19 12902 22 13421 23 13939 25 14458 25 14976 27 15495 27 16014 28 16533 29 17052 29 17571 29 18090 30 18610 29 19129 29 19649 28 20168 28 20688 27 21207 27 21727 26 22247 24 22767 23 23287 20 23807 17 24328 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94018 4 94533 12 95050 16 95568 18 96086 20 96605 21 97124 23 97643 24 98162 25 98681 25 99201 25 99720 26 100240 25 100760 24 101280 24 101800 23 102321 21 102842 19 103362 17 103882 16 104403 13 104924 10 105445 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,90681 4 91199 6 91717 8 92236 9 92755 10 93274 10 93793 10 94312 11 94831 11 95351 10 95870 10 96390 9 96910 7 97429 6 97949 5 98470 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93971 8 94488 12 95006 15 95525 17 96043 19 96562 20 97081 21 97600 22 98119 22 98638 22 99157 23 99676 23 100196 22 100715 22 101235 21 101755 20 102275 19 102795 18 103315 17 103836 14 104356 13 104877 10 105398 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,23824 6 24340 11 24847 23 25365 24 25884 24 26403 24 26922 25 27441 25 27960 25 28480 24 28999 25 29518 25 30038 25 30557 25 31076 25 31594 26 32113 26 32632 26 33151 26 33670 25 34189 25 34708 24 35228 22 35747 21 36267 18 36787 15 37310 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26650 15 27167 19 27685 21 28204 22 28723 23 29242 23 29761 24 30280 24 30800 23 31320 22 31839 22 32359 21 32878 20 33398 19 33918 18 34438 16 34958 14 35478 13 35998 11 36519 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,63793 5 64310 8 64827 11 65345 13 65864 14 66383 14 66899 18 67415 21 67932 23 68451 23 68969 24 69488 24 70007 24 70526 24 71045 24 71564 23 72084 22 72603 21 73122 21 73642 19 74161 18 74680 17 75200 15 75720 12 76242 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,58588 8 59102 17 59619 21 60136 24 60654 26 61173 27 61691 28 62210 28 62729 28 63248 27 63767 26 64286 24 64805 22 65325 20 65845 19 66366 17 66888 11 67408 7 67929 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,3192 4 3710 7 3721 3 4228 16 4746 17 5264 18 5782 19 6301 19 6820 18 7338 18 7857 18 8376 17 8895 17 9414 16 9933 15 10452 15 10971 15 11491 13 12010 13 12530 11 13050 9 13570 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,50489 10 51006 16 51523 19 52041 22 52560 23 53079 24 53598 24 54116 26 54636 25 55155 25 55674 25 56193 24 56713 22 57234 19 57755 15 58280 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,66879 5 67396 10 67914 14 68432 16 68950 17 69468 19 69987 19 70505 20 71024 20 71543 20 72062 19 72581 18 73100 17 73619 16 74139 14 74659 12 75179 9 75700 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,255 28 774 28 1294 26 1814 25 2334 22 2855 19 3376 16 3898 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,131 14 650 14 1169 14 1688 14 2208 12 2727 12 3247 10 3767 8 4286 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,4296 7 4813 11 5331 13 5850 14 6369 15 6888 15 7407 16 7926 16 8446 15 8965 15 9485 14 10006 11 10525 11 11048 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4070 7 4325 10 4580 12 4836 13 5092 14 5349 13 5606 12 5863 11 6122 7 6380 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36922 4 37175 10 37430 13 37684 16 37939 17 38194 18 38450 19 38706 19 38962 18 39218 18 39475 16 39731 15 39988 12 40246 9 40504 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 9 60715 9 60970 11 61226 11 61481 12 61737 12 61993 12 62249 11 62506 9 62762 8 63020 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 6 15558 10 15813 13 16069 14 16325 15 16581 16 16837 16 17094 16 17351 15 17609 12 17866 10 18125 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26097 2 26350 7 26605 10 26861 11 27117 12 27373 12 27629 13 27886 12 28143 11 28400 9 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 5 61536 9 61791 11 62046 12 62301 14 62557 14 62812 14 63068 14 63324 14 63580 14 63836 13 64093 12 64350 10 64607 8 64864 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17563 7 17817 11 18073 13 18328 15 18584 16 18840 16 19096 17 19352 18 19608 18 19865 17 20122 16 20379 15 20636 13 20893 12 21151 9 21409 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51957 7 52212 10 52467 12 52723 13 52979 14 53235 14 53491 14 53747 14 54004 13 54260 13 54517 12 54774 11 55031 10 55289 8 55547 6 55805 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 3 21132 7 21388 8 21644 9 21900 10 22156 10 22412 11 22669 11 22926 10 23182 10 23440 8 23697 7 23955 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4864 7 5382 11 5901 14 6420 16 6939 18 7458 19 7978 20 8497 21 9017 21 9537 22 10057 22 10577 22 11097 22 11618 21 12138 20 12659 19 13180 17 13701 15 14223 12 14745 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40148 4 40665 9 41183 12 41701 15 42220 17 42739 18 43258 19 43778 20 44297 21 44817 21 45337 21 45857 20 46377 20 46897 19 47418 17 47938 16 48459 14 48980 11 49502 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110476 11 110994 15 111513 17 112032 18 112551 20 113071 20 113590 22 114110 22 114630 22 115150 22 115670 22 116190 22 116710 21 117230 21 117751 20 118272 18 118792 18 119313 16 119834 15 120355 13 120876 12 121398 9 121921 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58505 13 59022 19 59541 22 60059 25 60578 26 61098 26 61617 27 62137 27 62657 27 63177 27 63697 27 64217 26 64737 25 65257 24 65778 21 66298 19 66820 14 67342 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176281 3 176801 4 177321 5 177841 6 178361 7 178881 7 179401 7 179921 7 180441 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134536 8 135054 11 135574 12 136093 14 136612 16 137132 16 137651 18 138170 19 138690 19 139209 20 139729 20 140249 20 140768 21 141288 21 141808 21 142328 21 142847 21 143367 21 143887 21 144407 21 144927 20 145448 19 145968 18 146488 17 147009 15 147530 13 148052 10 148576 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71854 8 72372 11 72891 13 73410 15 73928 17 74447 18 74967 18 75486 19 76005 19 76525 19 77045 18 77564 19 78084 18 78604 17 79124 17 79644 16 80164 16 80685 15 81205 14 81725 14 82246 12 82767 11 83288 9 83809 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42053 17 42570 23 43089 25 43608 27 44127 29 44646 30 45166 31 45685 32 46205 32 46725 32 47245 32 47765 32 48285 32 48805 32 49325 32 49846 30 50366 30 50887 28 51407 28 51928 25 52449 23 52970 20 53492 15 54015 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94950 12 95469 14 95986 18 96505 21 97023 24 97542 25 98061 27 98579 29 99098 31 99617 32 100136 33 100655 34 101174 35 101694 35 102214 35 102734 35 103254 35 103774 35 104294 34 104814 33 105335 32 105856 31 106377 29 106899 26 107422 22 107945 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162208 3 162722 13 163240 17 163758 21 164277 23 164796 25 165315 27 165835 27 166355 27 166874 28 167394 28 167914 28 168434 28 168954 27 169474 26 169994 25 170515 22 171035 19 171556 12 172077 8 172600 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116873 3 117391 7 117909 11 118428 13 118947 14 119466 16 119985 18 120504 20 121024 21 121544 21 122064 22 122584 22 123104 22 123624 22 124145 21 124666 20 125188 17 125710 14 126235 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9224 3 9738 13 10256 17 10774 20 11292 23 11812 24 12331 25 12851 26 13371 26 13890 27 14411 26 14931 26 15451 26 15972 24 16492 24 17013 22 17533 21 18054 20 18576 17 19099 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86478 6 86995 12 87513 16 88032 18 88551 20 89070 22 89590 22 90109 23 90629 23 91148 24 91668 24 92188 24 92709 22 93229 22 93749 21 94270 18 94792 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39307 3 39823 11 40341 15 40859 18 41377 20 41896 22 42415 23 42934 24 43453 24 43973 24 44493 23 45013 22 45533 21 46053 20 46574 17 47096 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50841 7 51359 15 51878 20 52398 23 52917 26 53437 29 53957 31 54477 32 54998 32 55518 33 56038 33 56558 33 57079 32 57599 32 58119 32 58640 31 59161 30 59681 29 60202 27 60722 26 61243 24 61764 20 62285 17 62807 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151571 6 152088 11 152606 14 153124 17 153643 18 154162 20 154681 21 155201 21 155720 21 156240 21 156759 22 157278 22 157798 22 158318 22 158837 22 159357 22 159877 21 160397 20 160917 19 161437 18 161958 16 162478 15 162999 13 163520 10 164042 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50932 5 51450 9 51968 12 52488 12 53007 14 53526 15 54045 16 54564 17 55083 18 55603 17 56122 18 56641 18 57161 18 57681 17 58201 16 58720 17 59241 15 59761 13 60281 12 60802 10 61323 8 61845 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132269 11 132787 14 133305 17 133824 19 134343 21 134862 23 135381 24 135900 26 136419 27 136939 27 137458 28 137978 28 138498 28 139017 29 139537 28 140056 29 140576 28 141096 28 141616 27 142136 27 142656 26 143176 25 143697 23 144217 23 144738 21 145259 19 145779 18 146301 15 146822 14 147344 11 147866 7 148389 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71412 4 71930 8 72448 12 72967 15 73486 17 74005 19 74524 21 75044 22 75563 23 76082 24 76602 24 77121 25 77641 24 78160 25 78680 24 79200 23 79720 21 80240 20 80760 19 81280 19 81800 18 82321 16 82841 15 83361 15 83882 13 84403 11 84924 8 85447 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1635 5 2152 11 2670 14 3189 16 3708 18 4228 19 4747 20 5267 21 5787 21 6306 22 6826 22 7346 22 7866 21 8387 20 8907 19 9427 18 9948 17 10468 16 10989 13 11510 11 12031 9 12553 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145303 10 145821 14 146339 17 146858 20 147377 22 147896 24 148415 26 148935 26 149454 28 149973 29 150493 29 151013 30 151532 31 152052 31 152571 31 153091 31 153611 31 154131 30 154651 30 155171 29 155691 28 156211 27 156732 25 157252 24 157773 22 158293 21 158814 19 159336 15 159858 12 160381 6
